plugin_id,tool_class,index,name,datatype,parameter_type,multivalue,default,fields_created_or_required,notes
Plugin03,OptimizeContourLabelAnchorsV4,32,max_tries,GPLong,Required,no,11,,
Plugin03,OptimizeContourLabelAnchorsV4,33,use_legacy_evaluation,GPBoolean,Optional,no,False,,
Plugin04,ElevationTextDeconflictV5,0,input_mode,GPString,Required,no,POINT_LAYER_WITH_TEXT_FIELD,,POINT_LAYER_WITH_TEXT_FIELD|ANNOTATION_LAYER_AND_ANCHOR_POINTS
Plugin04,ElevationTextDeconflictV5,1,in_points,GPFeatureLayer,Optional,no,,reads elevation points,Mode A (required at runtime for Mode A)
Plugin04,ElevationTextDeconflictV5,2,text_field,Field,Optional,no,,reads label text,Mode A; depends on in_points
Plugin04,ElevationTextDeconflictV5,3,anno_layer,GPFeatureLayer,Optional,no,,,Mode B annotation FC
Plugin04,ElevationTextDeconflictV5,4,anchor_points,GPFeatureLayer,Optional,no,,,Mode B
Plugin04,ElevationTextDeconflictV5,5,link_method,GPString,Optional,no,NEAREST_POINT,,NEAREST_POINT|FEATUREID_MATCH
Plugin04,ElevationTextDeconflictV5,6,featureid_field,Field,Optional,no,FeatureID,,Mode B
Plugin04,ElevationTextDeconflictV5,7,max_match_dist,GPString,Optional,no,,,blank=no limit
Plugin04,ElevationTextDeconflictV5,8,rings,GPDouble,Required,yes,2 4 6,,candidate ring distances
Plugin04,ElevationTextDeconflictV5,9,directions,GPLong,Required,no,16,,8|16|24|36
Plugin04,ElevationTextDeconflictV5,10,obstacle_layers,GPFeatureLayer,Required,yes,,reads obstacles,REQUIRED (contours/grid/frame)
Plugin04,ElevationTextDeconflictV5,11,conflict_test_mode,GPString,Required,no,BALANCED_EXTENT_THEN_GEOMETRY,,FAST_EXTENT_ONLY|BALANCED_EXTENT_THEN_GEOMETRY|ACCURATE_GEOMETRY_ONLY
Plugin04,ElevationTextDeconflictV5,12,max_features_per_layer,GPLong,Optional,no,0,,deprecated
Plugin04,ElevationTextDeconflictV5,13,padding,GPDouble,Optional,no,0.0,,Mode A
Plugin04,ElevationTextDeconflictV5,14,extra_search,GPDouble,Optional,no,0.0,,
Plugin04,ElevationTextDeconflictV5,15,reference_scale,GPLong,Optional,no,25000,,
Plugin04,ElevationTextDeconflictV5,16,font_size_pt,GPDouble,Optional,no,8.0,,Mode A
Plugin04,ElevationTextDeconflictV5,17,char_width_factor,GPDouble,Optional,no,1.0,,Mode A
Plugin04,ElevationTextDeconflictV5,18,report_text_mode,GPString,Required,no,ASCII_SAFE_REPLACE,,UNICODE_BEST_EFFORT|ASCII_SAFE_REPLACE
Plugin04,ElevationTextDeconflictV5,19,preview_only,GPBoolean,Optional,no,False,,Mode B guard
Plugin04,ElevationTextDeconflictV5,20,debug_level,GPString,Optional,no,BASIC,,OFF|BASIC|VERBOSE
Plugin04,ElevationTextDeconflictV5,21,debug_log_file,DEFile,Optional,no,,,
Plugin04,ElevationTextDeconflictV5,22,create_moved_only,GPBoolean,Optional,no,True,creates moved-only output,
Plugin04,ElevationTextDeconflictV5,23,search_pattern,GPString,Optional,no,FIXED_RINGS,,FIXED_RINGS|SPIRAL|GREEDY
Plugin04,ElevationTextDeconflictV5,24,spiral_step,GPDouble,Optional,no,0.0,,
Plugin04,ElevationTextDeconflictV5,25,direction_bias,GPString,Optional,no,CARDINAL_FIRST,,NONE|CARDINAL_FIRST|DIAGONAL_FIRST
Plugin04,ElevationTextDeconflictV5,26,avoid_label_label,GPBoolean,Optional,no,True,,Mode A
Plugin04,ElevationTextDeconflictV5,27,modeA_rotated_box,GPBoolean,Optional,no,True,,Mode A
Plugin04,ElevationTextDeconflictV5,28,apply_rotation_modeB,GPBoolean,Optional,no,False,,Mode B
Plugin04,ElevationTextDeconflictV5,29,rotation_write_mode,GPString,Optional,no,SET_ABSOLUTE,,SET_ABSOLUTE|ADD_DELTA
Plugin04,ElevationTextDeconflictV5,30,create_modeB_points,GPBoolean,Optional,no,True,,Mode B
Plugin04,ElevationTextDeconflictV5,31,create_leaderlines,GPBoolean,Optional,no,False,creates leader lines,
Plugin04,ElevationTextDeconflictV5,32,leaderlines_moved_only,GPBoolean,Optional,no,True,,
Plugin04,ElevationTextDeconflictV5,33,reverse_offsets,GPBoolean,Optional,no,False,,Mode B
Plugin04,ElevationTextDeconflictV5,34,use_legacy_evaluation,GPBoolean,Optional,no,False,,(positional order: index 33 before derived outputs)
Plugin05,SafeContourCleaner,0,in_contours,GPFeatureLayer,Required,yes,,reads contours,
Plugin05,SafeContourCleaner,1,frame_polygon,GPFeatureLayer,Optional,no,,,frame/neatline polygon (protects edge)
Plugin05,SafeContourCleaner,2,safe_margin_mu,GPDouble,Optional,no,0.0,,map units
Plugin05,SafeContourCleaner,3,safe_margin_mm,GPDouble,Optional,no,0.0,,mm on map
Plugin05,SafeContourCleaner,4,dense_threshold,GPDouble,Required,no,20.0,,dense distance (map units)
Plugin05,SafeContourCleaner,5,min_neighbors,GPLong,Optional,no,1,,
Plugin05,SafeContourCleaner,6,aoi_mode,GPString,Required,no,Frame only (default),,Frame only|Custom AOI only|Frame AND Custom AOI|Entire dataset
Plugin05,SafeContourCleaner,7,custom_aoi,GPFeatureLayer,Optional,no,,,
Plugin05,SafeContourCleaner,8,mask_mode,GPString,Required,no,Auto mask from dense zones (recommended),,
Plugin05,SafeContourCleaner,9,external_mask,GPFeatureLayer,Optional,no,,,
Plugin05,SafeContourCleaner,10,eligible_sql,GPString,Optional,no,1=1,,contours that CAN be cleaned
Plugin05,SafeContourCleaner,11,protected_sql,GPString,Optional,no,,,contours that must never be cleaned (e.g. index)
Plugin05,SafeContourCleaner,12,removal_method,GPString,Required,no,Segment Erase (recommended),,Segment Erase needs Advanced license|Delete Whole Features
Plugin05,SafeContourCleaner,13,min_seg_length,GPDouble,Optional,no,0.0,,
Plugin05,SafeContourCleaner,14,out_workspace,DEWorkspace,Optional,no,,,defaults to scratchGDB if blank
Plugin05,SafeContourCleaner,15,out_clean_name,GPString,Required,no,Contours_CartoClean,creates cleaned copy,
Plugin05,SafeContourCleaner,16,create_removed,GPBoolean,Optional,no,True,creates removed-segments layer,
Plugin05,SafeContourCleaner,17,create_review,GPBoolean,Optional,no,True,creates review layer,dense-but-protected
Plugin05,SafeContourCleaner,18,create_mask_out,GPBoolean,Optional,no,True,creates mask layer,
Plugin05,SafeContourCleaner,19,write_report,GPBoolean,Optional,no,True,writes CSV,
Plugin05,SafeContourCleaner,20,add_to_map,GPBoolean,Optional,no,True,,set False for headless
Plugin05,SafeContourCleaner,21,dry_run,GPBoolean,Optional,no,False,,preview only (no cleaned output)
Plugin05,SafeContourCleaner,22,near_chunk_size,GPLong,Optional,no,50000,,
Plugin05,SafeContourCleaner,23,allow_full_map_processing,GPBoolean,Optional,no,False,,empty AOI -> error unless True
Plugin06,SpringRotationFinalSuiteTool,0,springs,GPFeatureLayer,Required,no,,reads springs (point),
Plugin06,SpringRotationFinalSuiteTool,1,contours,GPFeatureLayer,Required,no,,reads contours (polyline),
Plugin06,SpringRotationFinalSuiteTool,2,elev_field,Field,Required,no,,reads elevation,numeric; depends on contours (Ortho_Hght)
Plugin06,SpringRotationFinalSuiteTool,3,ignore_selection,GPBoolean,Optional,no,True,,process ALL features
Plugin06,SpringRotationFinalSuiteTool,4,out_gdb,DEWorkspace,Required,no,,,must already EXIST and be *.gdb
Plugin06,SpringRotationFinalSuiteTool,5,out_base_name,GPString,Required,no,springs_rotation_suite,creates output FCs,
Plugin06,SpringRotationFinalSuiteTool,6,output_mode,GPString,Optional,no,SEPARATE_LAYERS,,SEPARATE_LAYERS|SINGLE_FIELDS
Plugin06,SpringRotationFinalSuiteTool,7,create_summary,GPBoolean,Optional,no,False,creates summary table,
Plugin06,SpringRotationFinalSuiteTool,8,sym_layer,GPFeatureLayer,Optional,no,,,symbology template
Plugin06,SpringRotationFinalSuiteTool,9,auto_symbology,GPBoolean,Optional,no,True,,set False for headless
Plugin06,SpringRotationFinalSuiteTool,10,symbol_size,GPDouble,Optional,no,40.0,,
Plugin06,SpringRotationFinalSuiteTool,11,work_sr_mode,GPString,Optional,no,AUTO_UTM,,AUTO_UTM|USE_INPUT
Plugin06,SpringRotationFinalSuiteTool,12,near_method,GPString,Optional,no,PLANAR,,PLANAR|GEODESIC
Plugin06,SpringRotationFinalSuiteTool,13,search_radius,GPDouble,Optional,no,,,0/empty=UNLIMITED
Plugin06,SpringRotationFinalSuiteTool,14,global_offset,GPDouble,Optional,no,0.0,,
Plugin06,SpringRotationFinalSuiteTool,15,k_near,GPLong,Optional,no,8,,used by methods 02/04/05
Plugin06,SpringRotationFinalSuiteTool,16,tangent_step,GPDouble,Optional,no,5.0,,used by method 01
Plugin06,SpringRotationFinalSuiteTool,17,aoi_sketch,GPFeatureRecordSetLayer,Optional,no,,,polygon AOI sketch
Plugin06,SpringRotationFinalSuiteTool,18,aoi_buffer,GPDouble,Optional,no,0.0,,
Plugin06,SpringRotationFinalSuiteTool,19,cache_mode,GPString,Optional,no,NEAR_ONLY,,NEAR_ONLY|ALL
Plugin06,SpringRotationFinalSuiteTool,20,profile,GPBoolean,Optional,no,False,,
Plugin06,SpringRotationFinalSuiteTool,21,run_01,GPBoolean,Optional,no,True,creates ROT/OK/NOTE,NearTangent
Plugin06,SpringRotationFinalSuiteTool,22,run_02,GPBoolean,Optional,no,True,,HighLow
Plugin06,SpringRotationFinalSuiteTool,23,run_03,GPBoolean,Optional,no,False,,NearNormal
Plugin06,SpringRotationFinalSuiteTool,24,run_04,GPBoolean,Optional,no,False,,PlaneFit
Plugin06,SpringRotationFinalSuiteTool,25,run_05,GPBoolean,Optional,no,False,,CentroidHL
Plugin07,BatchGridBuilder07,0,mode,GPString,Required,no,FOLDER_OF_MXDS,,FOLDER_OF_MXDS|AOI_LAYER_IN_CURRENT_MXD
Plugin07,BatchGridBuilder07,1,mxd_folder,DEFolder,Optional,no,,,for FOLDER_OF_MXDS
Plugin07,BatchGridBuilder07,2,recursive,GPBoolean,Optional,no,False,,
Plugin07,BatchGridBuilder07,3,data_frame_name,GPString,Optional,no,,,default=first DF
Plugin07,BatchGridBuilder07,4,aoi_layer,GPFeatureLayer,Optional,no,,,for AOI_LAYER_IN_CURRENT_MXD
Plugin07,BatchGridBuilder07,5,aoi_name_field,Field,Optional,no,,,depends on aoi_layer
Plugin07,BatchGridBuilder07,6,engine,GPString,Required,no,SMART_FEATURE,,SMART_FEATURE|ESRI_XML
Plugin07,BatchGridBuilder07,7,grid_xml,DEFile,Optional,no,,,for ESRI_XML
Plugin07,BatchGridBuilder07,8,out_ws,DEWorkspace,Required,no,,,
Plugin07,BatchGridBuilder07,9,fds_name,GPString,Optional,no,Grids,creates feature dataset,
Plugin07,BatchGridBuilder07,10,refscale_denom,GPDouble,Required,no,25000,,
Plugin07,BatchGridBuilder07,11,respect_df_rotation,GPBoolean,Optional,no,True,,
Plugin07,BatchGridBuilder07,12,spacing_proj,GPDouble,Optional,no,1000.0,,projected grid interval
Plugin07,BatchGridBuilder07,13,divisor_proj,GPDouble,Optional,no,1000.0,,label divisor
Plugin07,BatchGridBuilder07,14,tick_mm,GPDouble,Optional,no,1.5,,
Plugin07,BatchGridBuilder07,15,label_mm,GPDouble,Optional,no,3.0,,
Plugin07,BatchGridBuilder07,16,create_grid_lines,GPBoolean,Optional,no,True,creates grid lines,(further graticule params follow with defaults)
