layer,geometry,parent_dataset,record_count,elevation_fields,angle_fields,type_fields,name_fields,required_fields,all_fields
Educational_Center,Point,Building,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Operat_Cond
Feuling_Station,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Hospital,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Operat_Cond
Livestock_Poultry,Point,Building,,,,Code;Kind;Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Operat_Cond;Type
Medical_Center_Pnt,Point,Building,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Capacity;Operat_Cond
Mill,Point,Building,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Kind;Operat_Cond
Mosque,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
PTT_Office,Point,Building,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Operat_Cond
Pantheon,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Police_Station,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
Single_Building,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Soole,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Tomb,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Water_Storage,Point,Building,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
GPS_Activ_Network,Point,Control_Points,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Altered_Areas,Polygon,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Break,Polyline,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Cliff,Polygon,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Contour_Approx,Polyline,Elevation_Features,,Ortho_Hght,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Ortho_Hght
Contour_Index,Polyline,Elevation_Features,,Ortho_Hght;MIN_Height_OnContour;MAX_Height_OnContour;Maybe_Correct_Height,,Code;CHECK_Contour_Type;Maybe_Correct_Contour_Type,OBJECTID;Code;Fname;Fname_f;layer_name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Ortho_Hght;layer_name;Check_Status;MIN_Height_OnContour;MAX_Height_OnContour;CHECK_Contour_Type;Maybe_Correct_Height;Maybe_Correct_Contour_Type;Shape_Length
Contour_IndexAnno,Polygon,Elevation_Features,,ZOrder;HorizontalAlignment,,AnnotationClassID;SymbolID,OBJECTID;FeatureID;AnnotationClassID;SymbolID;Override,OBJECTID,OBJECTID;SHAPE;FeatureID;ZOrder;AnnotationClassID;Element;SymbolID;Status;Bold;Italic;Underline;VerticalAlignment;HorizontalAlignment;Override;SHAPE_Length;SHAPE_Area
Contour_Interval,Polyline,Elevation_Features,,Ortho_Hght;MIN_Height_OnContour;MAX_Height_OnContour;Maybe_Correct_Height,,Code;CHECK_Contour_Type;Maybe_Correct_Contour_Type,OBJECTID;Code;Fname;Fname_f;layer_name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Ortho_Hght;layer_name;Check_Status;MIN_Height_OnContour;MAX_Height_OnContour;CHECK_Contour_Type;Maybe_Correct_Height;Maybe_Correct_Contour_Type;Shape_Length
Desert,Point,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Elevation_Points,Point,Elevation_Features,,Ortho_Hght;MIN_Height_OnContour;MAX_Height_OnContour;TYPE_Spot_Points,,Code;TYPE_Spot_Points,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Ortho_Hght;Check_Status;MIN_Height_OnContour;MAX_Height_OnContour;TYPE_Spot_Points
Elevation_PointsAnno,Polygon,Elevation_Features,,ZOrder;HorizontalAlignment,,AnnotationClassID;SymbolID,OBJECTID;FeatureID;AnnotationClassID;SymbolID;Override,OBJECTID,OBJECTID;SHAPE;FeatureID;ZOrder;AnnotationClassID;Element;SymbolID;Status;Bold;Italic;Underline;VerticalAlignment;HorizontalAlignment;Override;SHAPE_Length;SHAPE_Area
Embankment,Polyline,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Mountain,Point,Elevation_Features,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind
Pit,Polyline,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Plains,Point,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Reverse_Contour,Polyline,Elevation_Features,,Ortho_Hght,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Ortho_Hght
Trench_Up,Polyline,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Valley,Point,Elevation_Features,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Artificial_Lake,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Flavor;Permanence
Canal,Polyline,Hydrology,,,,Code;Fluid_Type;Type,OBJECTID;Code;Fname;Fname_f;Name;Width;Fluid_Type,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Width;Fluid_Type;Type;Operat_Cond;Shape_Length
Continual_Lake,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Flavor;Creat_Metd;Shape_Length;Shape_Area
Continual_Spring,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Apprx_Temp
Drought_Qanat_Stream,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f
Estuary,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Flooding_Bound,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Floodway,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
Island,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Application
Lagoon,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Flavor
Mangroves,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Name
Mud,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f
Pool_A,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Application;Operat_Cond;Shape_Length;Shape_Area
Pool_P,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Application;Operat_Cond
Qanat_Stream,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
River_A,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
River_L,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length
Sea,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Name
Seasonal_Lake,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Flavor;Creat_Metd;Shape_Length;Shape_Area
Seasonal_River_A,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Name
Seasonal_River_L,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Name
Seasonal_Spring,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Apprx_Temp
Seasonal_Well,Point,Hydrology,,Height,,Kind;Code,OBJECTID;Fname;Fname_f;Code,OBJECTID,OBJECTID;Shape;Kind;Condition;Height;Fname;Fname_f;Code
Stream_Ditch,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Creat_Metd;Shape_Length
Swamp_Land,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
Water_Pump,Point,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Volume
Watercourse,Polyline,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Well,Point,Hydrology,,Height,,Code;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Kind;Condition;Height
Wetland,Polygon,Hydrology,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
Bush,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Cultivation,Polygon,Land_Cover,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Shape_Length;Shape_Area
Forest,Polygon,Land_Cover,,,,Code;Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Creat_Metd;Type;Shape_Length;Shape_Area
Grassland,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f
Orchard,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
Palm,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Name
Rice,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f
Salt_Marsh,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length;Shape_Area
Sand_Dunes,Polygon,Land_Cover,,,,Code;Type,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Type
Spread_Forest,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f;Name
Tea,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Shape_Area;Code;Fname;Fname_f
Vineyard,Polygon,Land_Cover,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Shape_Length;Shape_Area
Asphalt_Airport,Polyline,Structures,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Name;Operat_Cond;Length;Width
Breakwater,Polyline,Structures,,,,Code;Type,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Operat_Cond;Type
Bridge,Point,Structures,,Height,,Code;Type;Kind,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Length;Width;Height;Type;Kind;Capacity;Operat_Cond
Bridge_P,Point,Structures,,Height,,Code;Type;Kind,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Length;Width;Height;Type;Kind;Capacity;Operat_Cond
Concrete_Dam,Polyline,Structures,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Capacity;Kind;Application;Operat_Cond;Shape_Length
Dam,Polyline,Structures,,,,Code;Kind;Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Capacity;Kind;Type;Application;Operat_Cond;Shape_Length
Dirt_Dam,Polyline,Structures,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Capacity;Kind;Application;Operat_Cond;Shape_Length
Gravel_Airport,Polyline,Structures,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond;Length;Width;Shape_Length
Pharos,Point,Structures,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
Pire,Polyline,Structures,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Name;Application;Operat_Cond
Refinery,Point,Structures,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Kind;Capacity;Operat_Cond
Tele_Tower,Point,Structures,,,,Code;CoSta_Code;CoLin_Code;Tower_Code,OBJECTID;Code;Fname;Fname_f;CoSta_Code;CoLin_Code;Tower_Code,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;CoSta_Code;CoLin_Code;Tower_Code;Tower_Hei
Tower,Point,Structures,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond
Tunnel_L,Polyline,Structures,,Height,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Length;Width;Height;Operat_Cond;Shape_Length
Tunnel_P,Point,Structures,,Height,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Length;Width;Height;Operat_Cond
Asphalt_Road1_lin,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Width;Bound;Shape_Length
Asphalt_Road2_lin,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Name;Width;Bound;Operat_Cond
Dirt_Road,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Freeway_Highway,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;No_of_Lines;Width;Bound;Operat_Cond;Shape_Length
Gravel_Road_Lin,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f;Name;Width,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Width;Bound;Shape_Length
Path_Lin,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Railway,Polyline,Transportation,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Bound;Kind;Operat_Cond;Shape_Length
Square,Point,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name
Track_Road,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
Under_Const_Railway,Polyline,Transportation,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f
AOI,Polyline,Unknown_Features,,Elevation,,Linetype,OBJECTID;FID_;RefName,OBJECTID,OBJECTID;Shape;FID_;Entity;Level;Layer;Color;Linetype;Elevation;LineWt;RefName;MsLink_DMR;MsCtlg_DMR;MsLink_D_1;MsCtlg_D_1;Shape_Length
Electricity_Post,Point,Urban_Facilities,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f
Gas_Well,Point,Urban_Facilities,,,,Code;Storg_Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond;Storg_Type
Grnd_Water_Wreser,Point,Urban_Facilities,,,,Code;Type;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Type;Kind;Operat_Cond
HV_Line,Polyline,Urban_Facilities,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Shape_Length
OilGas_Pipe_Line,Polyline,Urban_Facilities,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Bound;Operat_Cond;Inst_Cond;Shape_Length
Oil_Reservoir,Point,Urban_Facilities,,,,Code;Type;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Type;Kind;Operat_Cond
Oil_Well,Point,Urban_Facilities,,,,Code;Storg_Type,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Name;Operat_Cond;Storg_Type
Power_Trans_Line,Polyline,Urban_Facilities,,,,Code;Kind,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Kind
Telecabin_Line,Polyline,Urban_Facilities,,,,Code,OBJECTID;Code;Fname;Fname_f;Name,OBJECTID,OBJECTID;Shape;Shape_Length;Code;Fname;Fname_f;Name;Operat_Cond
Water_Pipe_Line,Polyline,Urban_Facilities,,,,Code,OBJECTID;Code;Fname;Fname_f,OBJECTID,OBJECTID;Shape;Code;Fname;Fname_f;Bound;Operat_Cond;Inst_Cond;Shape_Length
