name,path,parent_dataset,dataset_type,geometry_type,has_z,has_m,is_annotation,spatial_reference,wkid,extent,record_count,fields,required_fields,nullable_fields,candidate_elevation,candidate_angle,candidate_type,candidate_name
Oil_Gas_Tank,\Boundary\Oil_Gas_Tank,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Type"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Type"", ""Operat_Cond""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Oil_Refinery,\Boundary\Oil_Refinery,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Other_Cemetery,\Boundary\Other_Cemetery,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Religion""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond"", ""Religion""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Park,\Boundary\Park,Boundary,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Power_Regularization,\Boundary\Power_Regularization,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Fluid_Type""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Fluid_Type""]",[],[],"[""Code"", ""Fluid_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Fluid_Type""]"
Power_Station,\Boundary\Power_Station,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Prison,\Boundary\Prison,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Ruins,\Boundary\Ruins,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Seaport,\Boundary\Seaport,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Shape_Length""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Seaport_L,\Boundary\Seaport_L,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"508930.02199999988,4066517.5803999994,602335.30439999979,4084648.1520000007",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Shape_Length""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Stadium,\Boundary\Stadium,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Tent,\Boundary\Tent,Boundary,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Wall,\Boundary\Wall,Boundary,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Operat_Cond"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Type"", ""Operat_Cond"", ""Shape_Length""]",[],[],"[""Code"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Barn,\Building\Barn,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Building_Area,\Building\Building_Area,Building,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Church,\Building\Church,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Educational_Center,\Building\Educational_Center,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Feuling_Station,\Building\Feuling_Station,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Hospital,\Building\Hospital,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Livestock_Poultry,\Building\Livestock_Poultry,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond"", ""Type""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond"", ""Type""]",[],[],"[""Code"", ""Kind"", ""Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Medical_Center_Pnt,\Building\Medical_Center_Pnt,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Capacity"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Mill,\Building\Mill,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Kind"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Mosque,\Building\Mosque,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
PTT_Office,\Building\PTT_Office,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Kind"", ""Operat_Cond""]",[],[],"[""Code"", ""Kind""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Pantheon,\Building\Pantheon,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Police_Station,\Building\Police_Station,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Single_Building,\Building\Single_Building,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Soole,\Building\Soole,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Tomb,\Building\Tomb,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Water_Storage,\Building\Water_Storage,Building,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name"", ""Operat_Cond""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
GPS_Activ_Network,\Control_Points\GPS_Activ_Network,Control_Points,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Altered_Areas,\Elevation_Features\Altered_Areas,Elevation_Features,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Break,\Elevation_Features\Break,Elevation_Features,FeatureClass,Polyline,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Cliff,\Elevation_Features\Cliff,Elevation_Features,FeatureClass,Polygon,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Shape_Area""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Contour_Approx,\Elevation_Features\Contour_Approx,Elevation_Features,FeatureClass,Polyline,True,False,False,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Ortho_Hght""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Shape_Length"", ""Ortho_Hght""]","[""Ortho_Hght""]",[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Contour_Index,\Elevation_Features\Contour_Index,Elevation_Features,FeatureClass,Polyline,True,True,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""layer_name"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""CHECK_Contour_Type"", ""Maybe_Correct_Height"", ""Maybe_Correct_Contour_Type"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""layer_name"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""CHECK_Contour_Type"", ""Maybe_Correct_Height"", ""Maybe_Correct_Contour_Type"", ""Shape_Length""]","[""Ortho_Hght"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""Maybe_Correct_Height""]",[],"[""Code"", ""CHECK_Contour_Type"", ""Maybe_Correct_Contour_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""layer_name""]"
Contour_IndexAnno,\Elevation_Features\Contour_IndexAnno,Elevation_Features,FeatureClass,Polygon,False,False,True,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""SHAPE"", ""FeatureID"", ""ZOrder"", ""AnnotationClassID"", ""Element"", ""SymbolID"", ""Status"", ""Bold"", ""Italic"", ""Underline"", ""VerticalAlignment"", ""HorizontalAlignment"", ""Override"", ""SHAPE_Length"", ""SHAPE_Area""]","[""OBJECTID""]","[""SHAPE"", ""FeatureID"", ""ZOrder"", ""AnnotationClassID"", ""Element"", ""SymbolID"", ""Status"", ""Bold"", ""Italic"", ""Underline"", ""VerticalAlignment"", ""HorizontalAlignment"", ""Override"", ""SHAPE_Length"", ""SHAPE_Area""]","[""ZOrder"", ""HorizontalAlignment""]",[],"[""AnnotationClassID"", ""SymbolID""]","[""OBJECTID"", ""FeatureID"", ""AnnotationClassID"", ""SymbolID"", ""Override""]"
Contour_Interval,\Elevation_Features\Contour_Interval,Elevation_Features,FeatureClass,Polyline,True,True,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""layer_name"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""CHECK_Contour_Type"", ""Maybe_Correct_Height"", ""Maybe_Correct_Contour_Type"", ""Shape_Length""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""layer_name"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""CHECK_Contour_Type"", ""Maybe_Correct_Height"", ""Maybe_Correct_Contour_Type"", ""Shape_Length""]","[""Ortho_Hght"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""Maybe_Correct_Height""]",[],"[""Code"", ""CHECK_Contour_Type"", ""Maybe_Correct_Contour_Type""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""layer_name""]"
Desert,\Elevation_Features\Desert,Elevation_Features,FeatureClass,Point,False,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]",[],[],"[""Code""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f"", ""Name""]"
Elevation_Points,\Elevation_Features\Elevation_Points,Elevation_Features,FeatureClass,Point,True,False,False,WGS_1984_UTM_Zone_38N,32638,",,,",,"[""OBJECTID"", ""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""TYPE_Spot_Points""]","[""OBJECTID""]","[""Shape"", ""Code"", ""Fname"", ""Fname_f"", ""Ortho_Hght"", ""Check_Status"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""TYPE_Spot_Points""]","[""Ortho_Hght"", ""MIN_Height_OnContour"", ""MAX_Height_OnContour"", ""TYPE_Spot_Points""]",[],"[""Code"", ""TYPE_Spot_Points""]","[""OBJECTID"", ""Code"", ""Fname"", ""Fname_f""]"
Elevation_PointsAnno,\Elevation_Features\Elevation_PointsAnno,Elevation_Features,FeatureClass,Polygon,False,False,True,WGS_1984_UTM_Zone_38N,32638,"NaN,NaN,NaN,NaN",,"[""OBJECTID"", ""SHAPE"", ""FeatureID"", ""ZOrder"", ""AnnotationClassID"", ""Element"", ""SymbolID"", ""Status"", ""Bold"", ""Italic"", ""Underline"", ""VerticalAlignment"", ""HorizontalAlignment"", ""Override"", ""SHAPE_Length"", ""SHAPE_Area""]","[""OBJECTID""]","[""SHAPE"", ""FeatureID"", ""ZOrder"", ""AnnotationClassID"", ""Element"", ""SymbolID"", ""Status"", ""Bold"", ""Italic"", ""Underline"", ""VerticalAlignment"", ""HorizontalAlignment"", ""Override"", ""SHAPE_Length"", ""SHAPE_Area""]","[""ZOrder"", ""HorizontalAlignment""]",[],"[""AnnotationClassID"", ""SymbolID""]","[""OBJECTID"", ""FeatureID"", ""AnnotationClassID"", ""SymbolID"", ""Override""]"
